"id","SOAR_ID","AssignedUser","Title","Time","Tags","Products","Incident","Suspicious","Important","Ports","Outcomes","Status","Environment","Priority","Stage","TicketIDs","ClosingTime","Sources","Reason","RootCause","Case_id","AlertsCount"
2184382,2184382,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 11:17:03.000 +0530,"Recon,| Detection,Authentication","FW,Login,SAP",false,false,false,0,"311,630,054,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218266",,"","","",,13
2184381,2184381,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 11:14:22.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"229905",,"","","",,4
2184379,2184379,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 11:11:09.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",2022-06-30 15:14:38.000 +0530,"",Maintenance,Other,,5
2184378,2184378,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 11:11:05.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"231392",,"","","",,20
2184375,2184375,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 10:58:41.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",2022-06-30 11:57:13.000 +0530,"",Maintenance,Other,,10
2184372,2184372,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 10:52:39.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"231757",2022-06-30 11:57:13.000 +0530,"",Maintenance,Other,,11
2184370,2184370,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 10:50:32.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",2022-06-30 11:57:13.000 +0530,"",Maintenance,Other,,9
2184357,2184357,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 09:45:18.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218266",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,12
2184356,2184356,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 09:43:26.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218282",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,19
2184353,2184353,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 09:31:01.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,20
2184352,2184352,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 09:28:08.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231825",,"","","",,2
2184345,2184345,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 08:43:08.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231741",2022-06-30 11:35:00.000 +0530,"",Maintenance,Other,,3
2184341,2184341,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 08:36:04.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"229539",2022-06-30 11:20:32.000 +0530,"",Maintenance,Other,,3
2184329,2184329,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 19:26:33.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"231294",2022-06-30 11:39:39.000 +0530,"",Maintenance,Other,,3
2184326,2184326,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 19:22:38.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218269",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,7
2184322,2184322,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 19:17:35.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218282",,"","","",,20
2184321,2184321,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 19:17:31.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231104",2022-06-30 11:20:32.000 +0530,"",Maintenance,Other,,4
2184318,2184318,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 06:48:13.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,20
2184317,2184317,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 06:48:06.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231550",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,3
2184312,2184312,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 06:38:52.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,9
2184311,2184311,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 06:38:49.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2184308,2184308,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 06:34:08.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218266",,"","","",,20
2184306,2184306,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 06:34:01.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"231757",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,20
2184303,2184303,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 06:29:14.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"228231",2022-06-30 11:39:43.000 +0530,"",Maintenance,Other,,6
2184302,2184302,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 06:29:08.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"226954",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,6
2184300,2184300,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 06:26:02.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231793",,"","","",,1
2184299,2184299,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 06:25:47.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231744",,"","","",,2
2184296,2184296,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 06:03:38.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218286",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,4
2184294,2184294,securityanalyst3,Microsoft Windows Security Event Log,2022-06-30 06:03:22.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,9
2184292,2184292,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 05:58:43.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231781",,"","","",,1
2184291,2184291,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:58:36.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231737",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,4
2184285,2184285,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 05:41:13.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231775",,"","","",,1
2184284,2184284,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:41:09.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231776",2022-07-01 05:18:04.000 +0530,"",Maintenance,Other,,2
2184281,2184281,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:36:27.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218269",2022-06-30 06:36:04.000 +0530,"",Maintenance,Other,,3
2184278,2184278,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:29:57.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231741",2022-06-30 06:36:09.000 +0530,"",Maintenance,Other,,2
2184274,2184274,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:25:56.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"229539",2022-06-30 06:32:41.000 +0530,"",Maintenance,Other,,2
2184273,2184273,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:16:54.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"226954",2022-06-30 06:24:45.000 +0530,"",Maintenance,Other,,2
2184272,2184272,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:16:51.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"228231",2022-06-30 06:25:01.000 +0530,"",Maintenance,Other,,2
2184271,2184271,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:16:47.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",2022-06-30 06:25:06.000 +0530,"",Maintenance,Other,,3
2184270,2184270,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 05:16:47.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231735",,"","","",,1
2184269,2184269,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:16:44.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",2022-06-30 06:25:11.000 +0530,"",Maintenance,Other,,5
2184268,2184268,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:16:44.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231768",2022-06-30 15:14:38.000 +0530,"",Maintenance,Other,,2
2184266,2184266,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:08:57.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218334",2022-06-30 11:57:13.000 +0530,"",Maintenance,Other,,4
2184265,2184265,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:08:54.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231621",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,6
2184264,2184264,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:08:53.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"227015",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,7
2184263,2184263,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:08:50.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",2022-06-30 06:32:36.000 +0530,"",Maintenance,Other,,2
2184262,2184262,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:08:29.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218282",2022-06-30 06:25:16.000 +0530,"",Maintenance,Other,,8
2184260,2184260,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:05:40.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Triage,"218263",2022-06-30 05:07:46.000 +0530,"",Maintenance,Other,,1
2184259,2184259,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:05:36.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Triage,"218285",2022-06-30 05:07:46.000 +0530,"",Maintenance,Other,,1
2184257,2184257,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:01:34.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"231294",2022-06-30 06:25:22.000 +0530,"",Maintenance,Other,,2
2184255,2184255,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 05:01:20.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Triage,"218286",2022-06-30 05:07:46.000 +0530,"",Maintenance,Other,,1
2184253,2184253,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:57:58.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Triage,"218266",2022-06-30 05:07:46.000 +0530,"",Maintenance,Other,,2
2184251,2184251,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:57:37.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Triage,"218253",2022-06-30 05:07:46.000 +0530,"",Maintenance,Other,,3
2184250,2184250,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:57:33.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"218305",2022-06-30 05:07:46.000 +0530,"",Maintenance,Other,,1
2184249,2184249,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:57:29.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Triage,"218282",2022-06-30 05:07:46.000 +0530,"",Maintenance,Other,,3
2184247,2184247,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:45:14.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231550",2022-06-30 06:25:27.000 +0530,"",Maintenance,Other,,2
2184244,2184244,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:41:29.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"231757",2022-06-30 06:25:31.000 +0530,"",Maintenance,Other,,6
2184243,2184243,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:41:16.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"227015",2022-06-30 04:53:23.000 +0530,"",Maintenance,Other,,1
2184239,2184239,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:33:18.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"218305",2022-06-30 04:53:23.000 +0530,"",Maintenance,Other,,2
2184238,2184238,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 04:33:14.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231492",,"","","",,2
2184237,2184237,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:32:57.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Triage,"218269",2022-06-30 04:53:23.000 +0530,"",Maintenance,Other,,2
2184236,2184236,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:30:29.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Triage,"218285",2022-06-30 04:53:23.000 +0530,"",Maintenance,Other,,1
2184235,2184235,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:30:24.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Triage,"218282",2022-06-30 04:53:23.000 +0530,"",Maintenance,Other,,4
2184234,2184234,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:27:35.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"229539",2022-06-30 04:53:23.000 +0530,"",Maintenance,Other,,1
2184233,2184233,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:27:33.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231728",2022-06-30 06:25:36.000 +0530,"",Maintenance,Other,,2
2184231,2184231,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:24:10.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Triage,"218334",2022-06-30 04:53:23.000 +0530,"",Maintenance,Other,,1
2184230,2184230,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:24:06.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"226954",2022-06-30 04:53:23.000 +0530,"",Maintenance,Other,,2
2184229,2184229,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:24:04.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"228231",2022-06-30 04:53:23.000 +0530,"",Maintenance,Other,,2
2184228,2184228,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 04:24:03.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231755",,"","","",,3
2184226,2184226,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 04:19:39.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231753",,"","","",,1
2184223,2184223,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:15:54.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Triage,"218286",2022-06-30 04:16:42.000 +0530,"",Maintenance,Other,,1
2184220,2184220,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 04:12:38.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231104",2022-06-30 05:15:00.000 +0530,"",Maintenance,Other,,6
2184214,2184214,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 03:48:35.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"229539",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,1
2184213,2184213,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 03:38:47.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231743",,"","","",,1
2184212,2184212,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 03:34:45.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Triage,"218334",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,1
2184210,2184210,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 03:34:19.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231742",,"","","",,1
2184209,2184209,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 03:30:36.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"231294",2022-06-30 04:48:31.000 +0530,"",Maintenance,Other,,2
2184208,2184208,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 03:30:29.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"226954",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,2
2184207,2184207,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 03:30:28.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"228231",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,2
2184206,2184206,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 03:28:11.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"231476",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,1
2184205,2184205,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 03:28:07.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"227015",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,2
2184204,2184204,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 03:28:01.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Triage,"218286",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,1
2184202,2184202,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 03:27:48.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Triage,"218285",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,1
2184201,2184201,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 03:22:53.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"231550",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,1
2184200,2184200,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 03:22:46.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Triage,"218269",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,1
2184199,2184199,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 03:22:39.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"231104",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,2
2184198,2184198,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 03:12:36.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231621",2022-06-30 04:48:31.000 +0530,"",Maintenance,Other,,3
2184197,2184197,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 03:08:43.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231741",2022-06-30 04:48:31.000 +0530,"",Maintenance,Other,,3
2184196,2184196,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 03:06:06.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231740",,"","","",,2
2184194,2184194,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 02:58:22.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"228312",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,3
2184193,2184193,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 02:51:35.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231739",,"","","",,2
2184192,2184192,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-30 02:47:11.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231738",,"","","",,2
2184191,2184191,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 02:47:03.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Triage,"218282",2022-06-30 03:52:58.000 +0530,"",Maintenance,Other,,5
2184190,2184190,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 02:45:01.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231737",2022-06-30 04:48:31.000 +0530,"",Maintenance,Other,,7
